tracking_id,datetime,windmill_generated_power(kW/h)
WM_35138,2019-08-14 14:03:20,6.7117505
WM_19639,2019-04-15 08:33:20,3.027763
WM_6763,2018-12-25 16:33:20,11.551613
WM_30742,2019-07-11 20:53:20,8.416731
WM_16246,2019-03-07 14:43:20,7.837546
WM_31411,2019-07-16 14:23:20,7.2646227
WM_10711,2019-01-23 05:43:20,9.133657
WM_29992,2019-07-06 09:53:20,3.500469
WM_15407,2019-02-27 22:43:20,11.348994
WM_36425,2019-08-24 03:13:20,5.0888386
WM_26827,2019-06-13 08:33:20,4.323201
WM_7325,2018-12-29 16:13:20,12.468085
WM_18055,2019-03-24 07:13:20,4.5226717
WM_12323,2019-02-04 20:33:20,11.425203
WM_37065,2019-08-28 14:33:20,2.4203126
WM_17400,2019-03-19 10:03:20,1.7956423
WM_21748,2019-05-05 17:13:20,3.1315744
WM_7803,2019-01-02 00:53:20,10.933565
WM_35964,2019-08-20 21:43:20,6.810094
WM_25887,2019-06-06 10:13:20,3.721286
WM_36430,2019-08-24 04:03:20,5.053785
WM_12,2018-10-28 22:53:20,1.7411507
WM_3730,2018-12-01 07:43:20,5.6854005
WM_31766,2019-07-19 03:23:20,4.786257
WM_28323,2019-06-24 09:13:20,5.124572
WM_20140,2019-04-22 06:43:20,4.886627
WM_25888,2019-06-06 10:23:20,3.322225
WM_1571,2018-11-12 07:43:20,2.571263
WM_34940,2019-08-13 05:03:20,2.453484
WM_38679,2019-09-11 00:23:20,6.1503706
WM_36163,2019-08-22 07:03:20,5.827635
WM_24094,2019-05-22 07:13:20,3.5198855
WM_9763,2019-01-16 01:03:20,9.48917
WM_3029,2018-11-26 03:33:20,8.964401
WM_27637,2019-06-19 07:03:20,5.3825626
WM_6009,2018-12-19 23:13:20,10.820567
WM_7525,2018-12-31 01:43:20,9.882502
WM_11962,2019-02-02 07:23:20,10.136286
WM_11062,2019-01-25 17:13:20,12.082638
WM_35629,2019-08-18 13:43:20,4.2686505
WM_28515,2019-06-25 18:13:20,6.796733
WM_19716,2019-04-16 13:53:20,5.575466
WM_873,2018-11-06 17:43:20,3.9655404
WM_20315,2019-04-24 21:23:20,5.6685777
WM_24866,2019-05-28 16:13:20,8.707402
WM_36897,2019-08-27 10:33:20,3.6863518
WM_31148,2019-07-14 17:53:20,5.4682198
WM_13243,2019-02-11 12:03:20,8.63615
WM_28440,2019-06-25 05:13:20,6.1228666
WM_27201,2019-06-16 03:03:20,6.148193
WM_34390,2019-08-09 07:53:20,4.406308
WM_38759,2019-09-11 13:43:20,3.0818887
WM_9975,2019-01-17 14:03:20,10.55252
WM_34822,2019-08-12 09:23:20,2.8548353
WM_4332,2018-12-05 19:13:20,8.074171
WM_25355,2019-06-01 14:33:20,3.9104395
WM_5318,2018-12-14 23:33:20,8.762008
WM_20257,2019-04-23 02:13:20,3.082573
WM_10112,2019-01-18 16:03:20,11.183474
WM_11411,2019-01-29 09:43:20,10.713201
WM_18514,2019-03-27 16:23:20,6.2834473
WM_25176,2019-05-31 04:43:20,3.063592
WM_9495,2019-01-14 00:43:20,8.118045
WM_4901,2018-12-10 00:23:20,8.239869
WM_12892,2019-02-08 21:03:20,3.64522
WM_753,2018-11-05 21:03:20,2.570958
WM_16621,2019-03-11 23:03:20,1.82824
WM_29661,2019-07-04 01:03:20,8.495215
WM_2274,2018-11-17 07:53:20,7.519309
WM_19715,2019-04-16 13:43:20,5.411234
WM_20167,2019-04-22 11:13:20,5.268431
WM_39633,2019-09-17 23:33:20,6.7290573
WM_11185,2019-01-26 13:53:20,13.832674
WM_231,2018-10-30 12:03:20,10.256068
WM_29445,2019-07-02 12:13:20,3.5816557
WM_17940,2019-03-23 08:53:20,2.6040456
WM_13599,2019-02-14 02:03:20,6.2418556
WM_20685,2019-04-27 13:33:20,3.8936563
WM_8666,2019-01-08 04:23:20,6.609956
WM_10330,2019-01-20 05:23:20,7.428171
WM_21487,2019-05-03 05:33:20,1.3834896
WM_34286,2019-08-08 14:23:20,3.5664296
WM_16322,2019-03-08 03:23:20,9.020169
WM_28948,2019-06-28 22:43:20,7.787148
WM_9593,2019-01-14 18:43:20,8.272144
WM_2239,2018-11-17 02:03:20,3.076392
WM_37410,2019-09-02 00:23:20,8.733761
WM_21540,2019-05-04 06:23:20,4.8408666
WM_34582,2019-08-10 16:43:20,4.5261903
WM_30663,2019-07-11 07:43:20,4.8618197
WM_26587,2019-06-11 13:53:20,3.4120045
WM_8685,2019-01-08 07:43:20,7.182641
WM_8228,2019-01-05 01:33:20,8.36445
WM_17634,2019-03-21 01:53:20,1.9250385
WM_38992,2019-09-13 12:23:20,2.0070686
WM_36647,2019-08-25 16:33:20,1.7676806
WM_32418,2019-07-23 18:53:20,2.584178
WM_12852,2019-02-08 14:23:20,6.5235987
WM_5725,2018-12-17 22:13:20,6.1599264
WM_37004,2019-08-28 04:23:20,2.8528454
WM_31357,2019-07-16 05:23:20,5.77256
WM_31103,2019-07-14 10:23:20,2.4369388
WM_27801,2019-06-20 14:33:20,4.5184946
WM_35531,2019-08-17 21:23:20,7.570139
WM_12676,2019-02-07 08:03:20,8.357345
WM_34185,2019-08-07 21:03:20,7.253048
WM_14427,2019-02-20 08:43:20,5.924701
WM_15054,2019-02-25 11:03:20,11.197859
WM_6856,2018-12-26 08:43:20,7.3695617
WM_38085,2019-09-06 16:53:20,4.955039
WM_33056,2019-07-30 20:23:20,6.4158425
WM_34258,2019-08-08 09:43:20,2.7184913
WM_4959,2018-12-10 10:03:20,7.3733563
WM_9178,2019-01-11 19:33:20,2.945042
WM_20224,2019-04-22 20:43:20,4.721088
WM_31925,2019-07-20 06:23:20,3.8770707
WM_25451,2019-06-02 11:03:20,4.409636
WM_38357,2019-09-08 14:13:20,4.08989
WM_30767,2019-07-12 01:23:20,8.017946
WM_39668,2019-09-18 05:23:20,5.1147766
WM_27955,2019-06-21 16:33:20,5.572245
WM_3998,2018-12-03 09:33:20,4.503631
WM_14880,2019-02-23 19:53:20,5.503667
WM_26828,2019-06-13 08:43:20,4.472923
WM_4600,2018-12-07 19:23:20,8.181207
WM_23523,2019-05-18 07:23:20,3.7545407
WM_21508,2019-05-03 09:43:20,3.1686823
WM_2029,2018-11-15 14:43:20,3.1454313
WM_16590,2019-03-11 17:53:20,4.1032677
WM_22713,2019-05-12 15:43:20,5.1916676
WM_31892,2019-07-20 00:23:20,4.7022076
WM_32341,2019-07-23 05:53:20,4.286357
WM_13412,2019-02-12 18:23:20,5.5858097
WM_30509,2019-07-10 04:53:20,5.405334
WM_33146,2019-07-31 11:33:20,3.2033467
WM_30383,2019-07-09 07:43:20,2.546513
WM_28293,2019-06-24 03:53:20,6.5465827
WM_20961,2019-04-29 11:33:20,1.643475
WM_17719,2019-03-21 16:33:20,2.528095
WM_15113,2019-02-25 20:53:20,9.883483
WM_7057,2018-12-27 19:33:20,10.824046
WM_19364,2019-04-07 12:23:20,2.9858394
WM_10731,2019-01-23 09:03:20,8.808267
WM_10573,2019-01-22 04:43:20,8.331219
WM_25755,2019-06-05 11:33:20,5.060073
WM_31163,2019-07-14 20:23:20,7.2526665
WM_27264,2019-06-16 13:53:20,4.2003384
WM_30689,2019-07-11 12:03:20,3.7192428
WM_39508,2019-09-17 02:43:20,5.5633793
WM_96,2018-10-29 13:03:20,7.59361
WM_17631,2019-03-21 01:23:20,1.5046489
WM_19929,2019-04-18 23:03:20,4.4437466
WM_38256,2019-09-07 21:23:20,8.22065
WM_22286,2019-05-09 11:33:20,3.9031966
WM_8403,2019-01-06 07:23:20,6.648543
WM_18554,2019-03-27 23:03:20,3.0097718
WM_35002,2019-08-13 15:23:20,5.694077
WM_23583,2019-05-18 17:23:20,4.5447073
WM_19156,2019-04-05 20:53:20,4.612315
WM_23936,2019-05-21 04:53:20,6.1815014
WM_8352,2019-01-05 22:13:20,11.169812
WM_25542,2019-06-03 04:03:20,4.541948
WM_29367,2019-07-01 22:43:20,8.063325
WM_26832,2019-06-13 09:23:20,3.430659
WM_31742,2019-07-18 23:03:20,8.562691
WM_37169,2019-08-31 08:13:20,3.114155
WM_5987,2018-12-19 19:33:20,17.34602
WM_23821,2019-05-20 09:43:20,2.6646492
WM_36356,2019-08-23 15:13:20,3.22745
WM_2980,2018-11-25 18:23:20,3.9082983
WM_11931,2019-02-02 02:13:20,9.725354
WM_38313,2019-09-08 06:53:20,5.051593
WM_24789,2019-05-28 02:43:20,4.8811655
WM_25922,2019-06-06 16:03:20,4.2049694
WM_15263,2019-02-26 21:53:20,9.097509
WM_7167,2018-12-28 13:53:20,13.0886345
WM_32330,2019-07-23 04:03:20,7.786038
WM_38971,2019-09-13 08:53:20,3.643037
WM_39222,2019-09-15 02:43:20,6.555112
WM_23320,2019-05-16 21:23:20,6.468734
WM_37460,2019-09-02 08:43:20,3.5727546
WM_7963,2019-01-03 03:33:20,7.2828813
WM_11152,2019-01-26 08:23:20,9.991906
WM_25276,2019-05-31 22:33:20,2.8950088
WM_34627,2019-08-11 00:13:20,9.25109
WM_2133,2018-11-16 08:23:20,8.182535
WM_34367,2019-08-09 04:03:20,4.263097
WM_37176,2019-08-31 09:23:20,2.947875
WM_30095,2019-07-07 03:13:20,3.769135
WM_30889,2019-07-12 21:43:20,6.6132894
WM_3801,2018-12-01 19:33:20,7.067934
WM_9989,2019-01-17 18:13:20,9.67355
WM_38569,2019-09-10 05:53:20,3.444196
WM_820,2018-11-06 08:43:20,7.216593
WM_22157,2019-05-08 13:33:20,2.6705346
WM_17874,2019-03-22 21:13:20,4.926616
WM_23484,2019-05-18 00:43:20,5.8595514
WM_39861,2019-09-19 13:33:20,7.098001
WM_686,2018-11-05 08:13:20,7.27101
WM_18088,2019-03-24 13:13:20,4.7824063
WM_28957,2019-06-29 00:13:20,6.796764
WM_28496,2019-06-25 14:53:20,5.284661
WM_34507,2019-08-10 03:53:20,4.3548603
WM_19139,2019-04-05 18:03:20,4.161478
WM_7021,2018-12-27 12:13:20,10.8181095
WM_5613,2018-12-17 02:43:20,7.334094
WM_9235,2019-01-12 05:13:20,1.5080496
WM_37186,2019-08-31 11:03:20,2.8588262
WM_9900,2019-01-17 01:33:20,9.448021
WM_38030,2019-09-06 07:43:20,5.025352
WM_30040,2019-07-06 17:53:20,4.031352
WM_26894,2019-06-13 22:33:20,6.228763
WM_10497,2019-01-21 09:23:20,9.1169815
WM_10937,2019-01-24 20:03:20,9.511037
WM_4067,2018-12-03 21:03:20,6.4620123
WM_4555,2018-12-07 11:13:20,8.715201
WM_16617,2019-03-11 22:23:20,2.3321052
WM_1767,2018-11-13 17:43:20,2.728491
WM_22177,2019-05-08 17:23:20,6.271115
WM_39202,2019-09-14 23:23:20,5.9762616
WM_12361,2019-02-05 02:53:20,9.35259
WM_37618,2019-09-03 11:03:20,3.6633527
WM_14639,2019-02-21 20:43:20,10.473136
WM_33572,2019-08-03 12:33:20,5.919987
WM_16840,2019-03-13 17:03:20,2.7972925
WM_31186,2019-07-15 00:13:20,8.795776
WM_30884,2019-07-12 20:53:20,8.064521
WM_4995,2018-12-10 16:03:20,7.580438
WM_39441,2019-09-16 15:33:20,3.1355414
WM_34393,2019-08-09 08:23:20,5.224763
WM_24548,2019-05-25 14:43:20,6.2627673
WM_6460,2018-12-23 13:13:20,11.0069895
WM_23686,2019-05-19 11:13:20,5.9265895
WM_10504,2019-01-21 10:33:20,12.171857
WM_22789,2019-05-13 04:33:20,3.6220167
WM_11565,2019-01-30 11:33:20,15.238695
WM_38254,2019-09-07 21:03:20,8.367299
WM_4988,2018-12-10 14:53:20,6.275141
WM_6439,2018-12-23 09:43:20,10.361417
WM_9796,2019-01-16 06:43:20,8.005035
WM_20084,2019-04-21 21:23:20,7.718345
WM_8692,2019-01-08 08:53:20,8.287617
WM_34040,2019-08-06 20:03:20,5.653267
WM_331,2018-10-31 12:43:20,8.229126
WM_29368,2019-07-01 22:53:20,7.9543295
WM_22856,2019-05-13 15:43:20,4.1733627
WM_30080,2019-07-07 00:43:20,4.9840384
WM_7426,2018-12-30 09:13:20,4.6084604
WM_26297,2019-06-09 12:43:20,4.8635902
WM_13087,2019-02-10 08:13:20,4.570999
WM_36044,2019-08-21 11:03:20,2.950267
WM_18981,2019-04-04 11:43:20,2.520976
WM_28154,2019-06-23 03:33:20,8.272465
WM_14122,2019-02-18 00:03:20,5.33316
WM_4164,2018-12-04 13:13:20,7.49979
WM_19136,2019-04-05 17:33:20,3.9998107
WM_12227,2019-02-04 04:13:20,8.192638
WM_22950,2019-05-14 07:33:20,2.9611666
WM_14123,2019-02-18 00:13:20,7.0240674
WM_11088,2019-01-25 21:33:20,10.354566
WM_2358,2018-11-17 22:03:20,2.3948476
WM_17190,2019-03-17 20:33:20,4.058912
WM_987,2018-11-07 19:03:20,1.9636643
WM_122,2018-10-29 17:23:20,6.13919
WM_21232,2019-05-01 08:53:20,2.0498905
WM_39765,2019-09-18 21:33:20,7.699294
WM_39990,2019-09-21 05:13:20,5.4603853
WM_26098,2019-06-07 22:43:20,6.94383
WM_19085,2019-04-05 09:03:20,1.7837704
WM_8721,2019-01-08 13:43:20,6.2352557
WM_37708,2019-09-04 02:03:20,5.298064
WM_23759,2019-05-19 23:23:20,7.642683
WM_14082,2019-02-17 17:23:20,8.605596
WM_2676,2018-11-23 13:53:20,5.7426715
WM_3760,2018-12-01 12:43:20,4.892557
WM_5986,2018-12-19 19:23:20,15.619786
WM_28723,2019-06-27 06:03:20,5.989677
WM_25706,2019-06-04 13:43:20,4.350164
WM_30343,2019-07-08 23:23:20,8.66102
WM_4736,2018-12-08 18:13:20,5.7495584
WM_20933,2019-04-29 06:53:20,1.6251918
WM_3463,2018-11-29 04:43:20,3.0888035
WM_9656,2019-01-15 05:33:20,9.479167
WM_18147,2019-03-24 23:23:20,5.0774264
WM_39021,2019-09-13 17:13:20,2.9160368
WM_36609,2019-08-25 10:03:20,2.849829
WM_24578,2019-05-25 19:43:20,7.2804656
WM_32405,2019-07-23 16:33:20,1.8934723
WM_12282,2019-02-04 13:43:20,9.021459
WM_12941,2019-02-09 05:33:20,7.266079
WM_17148,2019-03-17 13:33:20,4.332877
WM_15153,2019-02-26 03:33:20,8.680789
WM_13381,2019-02-12 12:53:20,7.423995
WM_27877,2019-06-21 03:13:20,6.045147
WM_2522,2018-11-22 11:03:20,6.0226293
WM_35486,2019-08-17 13:53:20,5.869009
WM_34782,2019-08-12 02:43:20,5.2845035
WM_30407,2019-07-09 11:43:20,6.0416875
WM_34519,2019-08-10 05:53:20,4.4016466
WM_19539,2019-04-08 19:13:20,8.190855
WM_7733,2019-01-01 13:13:20,9.925326
WM_34203,2019-08-08 00:23:20,6.059604
WM_1339,2018-11-10 15:13:20,3.6803114
WM_34169,2019-08-07 18:13:20,3.5790174
WM_715,2018-11-05 13:03:20,5.6849594
WM_9362,2019-01-13 02:23:20,2.756704
WM_21162,2019-04-30 21:13:20,4.327443
WM_15526,2019-02-28 18:33:20,14.720968
WM_39593,2019-09-17 16:53:20,7.345233
WM_23343,2019-05-17 01:13:20,7.567235
WM_11234,2019-01-26 22:03:20,13.762143
WM_26323,2019-06-09 17:13:20,7.20524
WM_12793,2019-02-08 04:03:20,8.168339
WM_40169,2019-09-22 11:03:20,2.8313878
WM_19634,2019-04-15 07:43:20,2.4262161
WM_30855,2019-07-12 16:03:20,7.8177147
WM_10673,2019-01-22 22:23:20,8.374805
WM_7593,2018-12-31 13:13:20,10.058078
WM_9165,2019-01-11 17:23:20,4.278619
WM_24836,2019-05-28 10:43:20,6.568003
WM_36852,2019-08-27 03:03:20,3.1799147
WM_27394,2019-06-17 12:53:20,4.2743406
WM_808,2018-11-06 06:13:20,3.1781383
WM_8276,2019-01-05 09:33:20,9.189505
WM_39388,2019-09-16 06:43:20,4.0352964
WM_4171,2018-12-04 14:23:20,6.4475427
WM_568,2018-11-02 05:33:20,5.6575336
WM_8503,2019-01-07 00:33:20,4.141247
WM_39795,2019-09-19 02:33:20,5.365382
WM_13970,2019-02-16 21:13:20,7.8849373
WM_39986,2019-09-21 04:33:20,4.487789
WM_13644,2019-02-14 09:53:20,8.652351
WM_7949,2019-01-03 01:13:20,9.624102
WM_16486,2019-03-09 09:23:20,5.5172873
WM_13709,2019-02-14 21:03:20,7.378997
WM_7018,2018-12-27 11:43:20,8.23201
WM_6223,2018-12-21 15:13:20,11.604223
WM_18910,2019-04-03 21:03:20,2.9825456
WM_27321,2019-06-16 23:53:20,6.703822
WM_38118,2019-09-06 22:23:20,9.21045
WM_31108,2019-07-14 11:13:20,2.6396594
WM_24027,2019-05-21 20:03:20,6.0481668
WM_24842,2019-05-28 11:53:20,7.0639644
WM_14272,2019-02-19 02:33:20,9.596399
WM_32376,2019-07-23 11:43:20,3.3885605
WM_25680,2019-06-04 08:23:20,3.2310402
WM_7443,2018-12-30 12:03:20,13.375956
WM_9699,2019-01-15 12:53:20,7.785918
WM_3895,2018-12-02 16:23:20,4.488869
WM_2157,2018-11-16 12:23:20,4.829226
WM_19295,2019-04-06 23:43:20,6.3056774
WM_33250,2019-08-01 05:23:20,5.151468
WM_6162,2018-12-21 00:43:20,10.431598
WM_34551,2019-08-10 11:23:20,3.3944473
WM_37610,2019-09-03 09:43:20,4.793112
WM_39815,2019-09-19 05:53:20,4.4256344
WM_12050,2019-02-02 22:33:20,9.436052
WM_21364,2019-05-02 06:53:20,1.713242
WM_28049,2019-06-22 09:53:20,3.9019525
WM_3000,2018-11-25 21:43:20,4.6943603
WM_20873,2019-04-28 20:53:20,4.302662
WM_23081,2019-05-15 05:33:20,5.7554836
WM_33212,2019-07-31 22:53:20,8.458754
WM_7031,2018-12-27 15:13:20,8.77058
WM_7738,2019-01-01 14:03:20,11.029125
WM_11992,2019-02-02 12:23:20,10.890922
WM_34137,2019-08-07 12:53:20,4.85648
WM_1158,2018-11-09 01:53:20,2.7341564
WM_23607,2019-05-18 21:23:20,5.903346
WM_39691,2019-09-18 09:13:20,2.4123135
WM_7169,2018-12-28 14:13:20,12.240689
WM_15127,2019-02-25 23:13:20,11.282641
WM_37148,2019-08-31 04:43:20,4.3327866
WM_5257,2018-12-12 16:23:20,7.624064
WM_16729,2019-03-12 21:03:20,3.8107095
WM_3265,2018-11-27 19:13:20,2.812258
WM_9573,2019-01-14 15:23:20,7.037375
WM_16910,2019-03-14 04:43:20,6.3805323
WM_26448,2019-06-10 14:23:20,6.181716
WM_38387,2019-09-08 19:13:20,6.994934
WM_21711,2019-05-05 11:03:20,4.3785486
WM_34841,2019-08-12 12:33:20,4.5818834
WM_37865,2019-09-05 04:13:20,6.7151155
WM_39957,2019-09-20 23:43:20,6.760224
WM_27671,2019-06-19 16:13:20,3.3597476
WM_24981,2019-05-29 13:53:20,5.7517858
WM_7770,2019-01-01 19:23:20,13.298223
WM_12011,2019-02-02 15:33:20,10.102726
WM_24153,2019-05-22 17:13:20,6.683596
WM_11897,2019-02-01 20:33:20,12.855516
WM_39706,2019-09-18 11:43:20,4.2266054
WM_20482,2019-04-26 01:13:20,5.8676424
WM_6930,2018-12-26 21:03:20,12.22479
WM_7318,2018-12-29 15:03:20,12.513015
WM_19812,2019-04-17 08:03:20,2.618001
WM_18567,2019-03-28 01:13:20,3.295485
WM_36488,2019-08-24 13:43:20,3.61394
WM_8031,2019-01-03 15:03:20,7.165501
WM_22694,2019-05-12 10:43:20,2.861197
WM_36571,2019-08-25 03:43:20,5.4044366
WM_24583,2019-05-25 20:33:20,7.8103676
WM_11902,2019-02-01 21:23:20,10.503298
WM_6175,2018-12-21 02:53:20,11.83583
WM_36129,2019-08-22 01:13:20,7.8872085
WM_31341,2019-07-16 02:13:20,7.0281477
WM_5568,2018-12-16 19:03:20,3.8377264
WM_11246,2019-01-27 00:03:20,11.226787
WM_8693,2019-01-08 09:03:20,8.53539
WM_38166,2019-09-07 06:23:20,3.5786495
WM_22046,2019-05-07 19:03:20,6.377336
WM_14739,2019-02-22 14:13:20,9.799625
WM_31256,2019-07-15 11:53:20,6.0948005
WM_647,2018-11-05 01:23:20,5.5554967
WM_12784,2019-02-08 02:33:20,5.4764957
WM_14763,2019-02-22 22:43:20,8.990542
WM_18935,2019-04-04 02:53:20,6.3789425
WM_34730,2019-08-11 17:53:20,5.5045357
WM_38603,2019-09-10 11:43:20,3.1695127
WM_30571,2019-07-10 15:13:20,2.5190406
WM_9393,2019-01-13 07:43:20,5.5900207
WM_26891,2019-06-13 21:53:20,6.7375236
WM_9596,2019-01-14 19:13:20,9.738765
WM_13490,2019-02-13 07:33:20,4.952432
WM_34438,2019-08-09 16:03:20,3.1770873
WM_16731,2019-03-12 21:23:20,3.5390794
WM_12505,2019-02-06 03:23:20,10.2101145
WM_12558,2019-02-06 12:13:20,8.650375
WM_28145,2019-06-23 02:03:20,6.9593096
WM_26470,2019-06-10 18:03:20,6.851012
WM_39823,2019-09-19 07:13:20,4.7859497
WM_15130,2019-02-25 23:43:20,10.417579
WM_40140,2019-09-22 06:13:20,3.7637665
WM_33201,2019-07-31 21:03:20,7.8211555
WM_13267,2019-02-11 16:03:20,5.725503
WM_23296,2019-05-16 17:23:20,5.064097
WM_6874,2018-12-26 11:43:20,11.595445
WM_8843,2019-01-09 11:03:20,8.031305
WM_17799,2019-03-22 06:03:20,3.5364728
WM_826,2018-11-06 09:43:20,6.5780096
WM_9179,2019-01-11 19:43:20,3.8362143
WM_12243,2019-02-04 06:53:20,9.388945
WM_36773,2019-08-26 13:53:20,2.270094
WM_21993,2019-05-07 10:13:20,2.3528712
WM_9927,2019-01-17 06:03:20,9.111542
WM_31408,2019-07-16 13:53:20,7.2480364
WM_9591,2019-01-14 18:23:20,8.2313175
WM_11079,2019-01-25 20:03:20,9.970419
WM_2131,2018-11-16 08:03:20,7.84806
WM_35130,2019-08-14 12:43:20,6.40294
WM_23464,2019-05-17 21:23:20,5.9979124
WM_37656,2019-09-03 17:23:20,2.0062728
WM_21989,2019-05-07 09:33:20,1.5868139
WM_29234,2019-07-01 00:13:20,5.1527896
WM_35016,2019-08-13 17:43:20,6.0649557
WM_22430,2019-05-10 13:43:20,4.3459435
WM_14692,2019-02-22 05:33:20,9.69629
WM_18333,2019-03-26 10:03:20,5.5882993
WM_28938,2019-06-28 20:13:20,4.5544863
WM_2394,2018-11-20 20:33:20,4.084819
WM_38788,2019-09-11 18:33:20,3.1489134
WM_22969,2019-05-14 10:43:20,3.6273694
WM_24,2018-10-29 00:53:20,4.9792213
WM_38972,2019-09-13 09:03:20,3.7969756
WM_23105,2019-05-15 09:33:20,3.831229
WM_17146,2019-03-17 13:13:20,4.8727994
WM_4495,2018-12-07 01:13:20,11.380143
WM_3420,2018-11-28 21:33:20,9.681242
WM_18432,2019-03-27 02:33:20,3.33161
WM_16263,2019-03-07 17:33:20,8.426165
WM_23365,2019-05-17 04:53:20,5.700984
WM_22618,2019-05-11 22:03:20,4.605128
WM_9836,2019-01-16 13:33:20,9.273696
WM_31965,2019-07-20 13:23:20,3.185357
WM_14510,2019-02-20 23:13:20,10.113342
WM_9346,2019-01-12 23:43:20,7.106751
WM_5121,2018-12-11 14:13:20,7.2765584
WM_28391,2019-06-24 20:53:20,8.594797
WM_16445,2019-03-09 00:53:20,10.963168
WM_32164,2019-07-22 00:03:20,6.397207
WM_6212,2018-12-21 09:03:20,10.401604
WM_17679,2019-03-21 09:53:20,1.3020312
WM_28947,2019-06-28 21:43:20,5.9321275
WM_10627,2019-01-22 14:43:20,10.9815855
WM_34857,2019-08-12 15:13:20,4.7444587
WM_1514,2018-11-11 21:13:20,2.90032
WM_36318,2019-08-23 08:53:20,5.807371
WM_37925,2019-09-05 14:13:20,3.325304
WM_6099,2018-12-20 14:13:20,10.558411
WM_37457,2019-09-02 08:13:20,3.6113951
WM_15322,2019-02-27 07:43:20,10.01496
WM_13838,2019-02-15 22:33:20,8.268934
WM_9928,2019-01-17 06:13:20,8.944707
WM_15911,2019-03-05 02:43:20,9.064765
WM_5192,2018-12-12 02:03:20,9.216443
WM_25895,2019-06-06 11:33:20,4.4066453
WM_14746,2019-02-22 15:43:20,10.135128
WM_10207,2019-01-19 08:33:20,8.672911
WM_4594,2018-12-07 18:23:20,7.8710365
WM_34622,2019-08-10 23:23:20,9.524226
WM_18328,2019-03-26 09:13:20,5.7255216
WM_25001,2019-05-29 17:13:20,4.498477
WM_4526,2018-12-07 06:23:20,9.047381
WM_23338,2019-05-17 00:23:20,7.1832695
WM_40246,2019-09-22 23:53:20,8.327761
WM_25749,2019-06-05 10:33:20,4.217596
WM_30541,2019-07-10 10:13:20,3.648955
WM_36151,2019-08-22 05:03:20,6.2540584
WM_37005,2019-08-28 04:33:20,2.6987593
WM_3487,2018-11-29 08:43:20,2.3227139
WM_9605,2019-01-14 20:43:20,8.629802
WM_10129,2019-01-18 18:53:20,11.901724
WM_36431,2019-08-24 04:13:20,5.413985
WM_9713,2019-01-15 15:13:20,8.128626
WM_27872,2019-06-21 02:23:20,6.13872
WM_33371,2019-08-02 02:13:20,5.011151
WM_2368,2018-11-20 16:03:20,3.9541967
WM_31697,2019-07-18 15:33:20,4.1295834
WM_11617,2019-01-30 20:33:20,11.9957905
WM_38294,2019-09-08 03:43:20,7.139703
WM_33069,2019-07-30 22:33:20,8.299854
WM_1006,2018-11-07 22:33:20,5.303242
WM_6273,2018-12-21 23:33:20,9.787137
WM_4422,2018-12-06 12:53:20,8.946139
WM_676,2018-11-05 06:33:20,2.21587
WM_32974,2019-07-30 06:33:20,5.9598556
WM_29843,2019-07-05 08:03:20,3.7567787
WM_16371,2019-03-08 12:23:20,7.0233707
WM_34251,2019-08-08 08:33:20,2.58455
WM_34899,2019-08-12 22:13:20,8.305651
WM_17259,2019-03-18 08:43:20,6.3871627
WM_4856,2018-12-09 15:23:20,8.460581
WM_4100,2018-12-04 02:33:20,3.3890312
WM_18715,2019-03-30 04:03:20,3.4022393
WM_39,2018-10-29 03:33:20,4.7534475
WM_15159,2019-02-26 04:33:20,9.507726
WM_20852,2019-04-28 17:23:20,2.5744283
WM_814,2018-11-06 07:13:20,5.4573436
WM_38471,2019-09-09 10:43:20,4.261092
WM_32785,2019-07-28 21:43:20,8.217917
WM_10251,2019-01-19 16:03:20,11.441467
WM_29640,2019-07-03 21:33:20,8.029449
WM_4994,2018-12-10 15:53:20,5.603447
WM_16476,2019-03-09 06:43:20,8.81801
WM_29480,2019-07-02 18:03:20,5.56511
WM_37974,2019-09-05 22:23:20,8.775185
WM_267,2018-10-31 02:03:20,8.91643
WM_13610,2019-02-14 04:13:20,8.4440155
WM_13597,2019-02-14 01:33:20,6.366265
WM_39334,2019-09-15 21:43:20,8.007883
WM_25572,2019-06-03 10:03:20,3.8727987
WM_18549,2019-03-27 22:13:20,1.8204861
WM_25559,2019-06-03 07:33:20,4.0944967
WM_32873,2019-07-29 13:03:20,4.7250237
WM_32855,2019-07-29 10:03:20,3.021384
WM_16055,2019-03-06 06:23:20,8.1511
WM_2858,2018-11-24 20:23:20,13.532037
WM_3677,2018-11-30 22:23:20,1.8292537
WM_14648,2019-02-21 22:13:20,9.143738
WM_1494,2018-11-11 17:43:20,2.552928
WM_4391,2018-12-06 07:33:20,5.107829
WM_23461,2019-05-17 20:53:20,6.0602264
WM_15609,2019-03-01 08:23:20,7.340651
WM_33979,2019-08-06 09:53:20,5.259784
WM_21827,2019-05-06 06:33:20,5.3709126
WM_31193,2019-07-15 01:23:20,8.8104105
WM_36552,2019-08-25 00:33:20,7.9650655
WM_6908,2018-12-26 17:23:20,12.280689
WM_25594,2019-06-03 14:13:20,4.2008724
WM_1548,2018-11-12 03:53:20,3.613908
WM_15337,2019-02-27 10:33:20,10.3674135
WM_20907,2019-04-29 02:33:20,3.525864
WM_39904,2019-09-19 20:43:20,8.483164
WM_9297,2019-01-12 15:33:20,4.1270227
